"id","Clase","Dominio","P5000","P5010","P5090","P5100","P5130","P5140","Nper","Npersug","Li","Lp","Fex_c","Depto","Fex_dpto"
"2a7ddc2779480d7f19834953","1","SANTA MARTA",4,3,1,NA,4e+05,NA,5,5,121449.452924878,275594.029448349,7.82609453209119,"47",7.52807939302371
"a0c2e751e582fd49d564f308","1","SANTA MARTA",4,3,4,NA,5e+05,NA,6,6,121449.452924878,275594.029448349,15.0027079318776,"47",15.327736236271
"57273d19e8464a5ff66a582b","2","RURAL",3,1,1,NA,250000,NA,2,2,100763.337625987,170886.447381711,45.7018771254433,"17",50.3947483267204
"418d052ff7878940ab938601","1","MEDELLIN",4,3,1,NA,6e+05,NA,5,5,122251.781627883,294093.665340544,70.31887674465,"05",80.7250679846416
"212a37fc17016a3c78f76852","1","MEDELLIN",5,2,2,1800000,2e+06,NA,2,2,123664.359812511,293293.411226853,91.2413281328754,"05",95.1169358825485
"7b0b8c4814944383d6c8cef1","1","MANIZALES",5,3,1,NA,550000,NA,3,3,119588.81537995,283609.774084786,16.2161039835311,"17",16.5926939177943
"5e02916a18573d43c00da7c7","1","VALLEDUPAR",4,2,1,NA,350000,NA,3,3,121581.476864945,283638.98856638,18.3176586264007,"20",16.7370413637189
"927ccc0298577d7009ef94ea","1","BUCARAMANGA",4,2,1,NA,650000,NA,3,3,130492.873708721,303458.316140743,39.5619721485531,"68",40.6342304901623
"428494ae91e022e32c269115","1","BUCARAMANGA",4,3,3,NA,NA,9e+05,3,3,130590.721739828,303196.687436773,43.3134980119407,"68",34.2946732325436
"04fa7ce13bbccb6caab02df6","1","VILLAVICENCIO",3,2,3,NA,NA,5e+05,4,4,119841.65553581,274172.739724476,22.1005464467254,"50",23.7722176762825
"5e68f7f98336d27342f13b90","1","CALI",3,2,1,NA,2e+05,NA,4,4,127336.653857904,280234.432106824,85.7995989055829,"76",73.7359147815147
"7ac94229c8432f1fdf43012c","1","BARRANQUILLA",4,3,3,NA,NA,550000,6,6,126161.927968337,286051.811470169,49.0771385611453,"08",52.8399668832834
"b8f0e2a9866ee8bcf1164a79","1","IBAGUE",4,1,1,NA,98,NA,1,1,120332.283486714,280388.541380775,21.6612768373009,"73",20.3228206361297
"5b020a2cc6b9080ac1c6d10b","1","PEREIRA",4,3,3,NA,NA,350000,7,7,122364.491497856,288429.537474844,15.3337712693292,"66",21.3827882115389
"3ea2ac2cf5c8a92b0b915331","1","RESTO URBANO",3,1,3,NA,NA,230000,3,3,120874.656149303,279893.302648375,220.688095257195,"54",67.1496192411301
"2760c3070efab05dcdbe9914","2","RURAL",3,2,4,NA,80000,NA,4,4,99930.6781435578,169741.949152384,148.192759084951,"17",236.153042414595
"6b9c806975b31e19139083c0","1","VILLAVICENCIO",4,2,3,NA,NA,9e+05,3,3,119149.355402251,270899.387289525,24.329967003823,"50",23.4525258443866
"25bf005d169cc3cf0f246f9c","1","QUIBDO",3,1,1,NA,6e+05,NA,2,2,116273.196863863,270022.545479881,2.56138371874423,"27",2.45563301215849
"13f9eaa5b15a5155fa987e97","1","RESTO URBANO",3,1,3,NA,NA,250000,2,2,122275.206188837,286025.974577698,220.585802640306,"17",137.149167200059
"f53407b74d13315629bb6ad5","1","ARMENIA",6,2,4,NA,8e+05,NA,2,2,121370.848686086,278937.179591837,8.66304736974104,"63",9.96775190186729
"78890577ce971df864113f35","1","RESTO URBANO",3,2,5,NA,3e+05,NA,3,3,121113.139625797,283326.720458149,128.009592105552,"70",83.5617247999798
"803a210a08f482ba5963565f","1","TUNJA",2,2,1,NA,4e+05,NA,4,4,124149.238115233,278996.310346963,12.7647450322273,"15",10.9233414460297
"63e557070ebb13323a38b0c1","1","RESTO URBANO",3,1,1,NA,150000,NA,2,2,121603.863297269,283516.964573594,102.967495037782,"08",76.7559180159582
"feb3f32a42bf83769157861a","1","SANTA MARTA",4,2,5,NA,3e+05,NA,5,5,121326.900980301,272777.019509055,15.7678946657317,"47",18.0390779788403
"a8a5b0dcdabec7d61989d1b3","1","NEIVA",4,4,5,NA,2e+05,NA,12,12,128665.576665644,287893.872843812,31.3526638663974,"41",28.9509603768101
"7c16ed721899d8a2b3bcc2cb","1","BARRANQUILLA",4,2,4,NA,5e+05,NA,4,4,127610.370109604,292192.080209995,53.9856405974798,"08",50.8674581947843
"27f5e6bec3c4eb9f457f5178","1","CARTAGENA",3,1,3,NA,NA,1800000,1,1,123526.205693412,290497.181268966,36.4871917018666,"13",29.9569442377209
"048fb82681895ec768492f27","1","PASTO",3,2,1,NA,3e+05,NA,4,4,124655.168598581,281996.525034217,14.473711676279,"52",14.4888555990556
"2c6bcece354b34a20cc3f06f","1","MEDELLIN",4,1,1,NA,9e+05,NA,2,2,123118.911572307,295510.425581505,93.2949539988681,"05",90.1045262652587
"b96cbb86b943964b00c61a19","1","IBAGUE",4,2,1,NA,250000,NA,1,1,120332.283486714,280388.541380775,21.6612768373009,"73",20.3228206361297
"17264a9a5ceb0b7f0f395142","1","BUCARAMANGA",4,3,3,NA,NA,780000,4,4,129974.20805418,303062.10884318,29.6338027326279,"68",32.5277887436282
"956e0852201b220b8319fcb2","1","RESTO URBANO",3,2,1,NA,250000,NA,2,2,121264.783029999,284110.338630779,141.445882957866,"41",165.405786732413
"2030996e539107595e674c5e","1","IBAGUE",3,2,1,NA,6e+05,NA,3,3,120196.955422535,282354.984576151,20.1931831333688,"73",17.6915604184671
"1ac50b3cba34482ba00bba0b","1","MEDELLIN",3,1,1,NA,3e+05,NA,2,2,122646.896669753,294594.643730476,91.6395471206298,"05",95.9504618314432
"f1d763ecc3f1776f129d4beb","1","QUIBDO",4,2,1,NA,3e+05,NA,4,4,116091.979628984,270434.650782679,2.71843207660094,"27",2.45563301215849
"d277eccc3e85af0cf465e7c4","1","MONTERIA",3,2,4,NA,3e+05,NA,4,4,116127.630470534,277261.490570706,13.333639425916,"23",14.0032071359579
"f2932b886ea5d3c1535d2f8b","1","RESTO URBANO",3,2,3,NA,NA,1e+05,3,3,121948.278771195,282748.660134689,90.9150302278044,"13",130.850286074951
"add9d6ee5eb5f4b448662e54","1","CARTAGENA",4,3,1,NA,8e+05,NA,4,4,121833.770327237,284970.122529057,32.5740589628186,"13",31.6227584112407
"c677f8bab4ab081eda363899","1","IBAGUE",4,1,3,NA,NA,582000,1,1,120459.121535206,282519.66718008,27.9852290581827,"73",23.7935838148181
"9e935133c7bf4ff8e17ad98f","1","MANIZALES",3,2,3,NA,NA,550000,2,2,119588.81537995,283609.774084786,9.98544978866489,"17",13.654903626676
"dc9a87e50512c269f4f9e94e","1","PASTO",6,1,1,NA,1e+06,NA,1,1,121324.399187254,277325.459007739,15.5569676645472,"52",16.1722149464845
"dc2dead6f0be86c18b1fb04a","1","CALI",4,3,4,NA,7e+05,NA,7,7,126599.775558838,279223.449501641,80.0928600654654,"76",93.0759853264291
"b35dce27e2705a96b7ef9cad","1","BARRANQUILLA",3,1,3,NA,NA,3e+05,5,5,125622.343518108,284227.263369415,53.8407059599786,"08",51.5084673251949
"5cf3a321f6b525b4ff0cea79","1","BARRANQUILLA",1,1,3,NA,NA,220000,4,4,126334.923620436,288507.4081351,59.7603027713977,"08",48.3153214071114
"19194feecdcd7c0465965d0d","1","RESTO URBANO",1,1,3,NA,NA,170000,3,3,120796.576607216,280645.606062263,155.167978611505,"41",136.437424081458
"1a83e213d66aff333968e62f","1","QUIBDO",5,2,1,NA,7e+05,NA,3,3,117576.695888143,266949.989796748,2.53905375139988,"27",2.45563301215849
"39e50eaa8c1d7c789c4febca","1","CARTAGENA",3,2,3,NA,NA,3e+05,2,2,124908.498865006,292552.67124441,28.2405084877724,"13",31.1429281791218
"f2f13e92fe9a375c224e3f32","1","QUIBDO",5,4,4,NA,3e+05,NA,6,6,118070.845428549,266694.163604979,6.5824205830332,"27",7.28613716727195
"e0222bd2a41b08cf133ab6c4","1","CARTAGENA",2,1,1,NA,4e+05,NA,4,4,124908.498865006,292552.67124441,27.7964588017147,"13",26.9159653980055
"f365483f2a6b0e847d9ee785","1","TUNJA",3,1,3,NA,NA,7e+05,2,2,123282.983118078,278060.47350977,10.5410561497875,"15",10.9337027869413
"a4c7a175e47427e1e698672b","1","MANIZALES",3,1,1,NA,3e+05,NA,2,2,120500.346826533,286321.816909441,16.1240814680086,"17",15.9222593158385
"41c121f4e9bd1572bc1b6ae1","2","RURAL",2,2,4,NA,150000,NA,5,5,99609.1862579844,167222.477630338,299.396622185975,"15",340.430022760002
"b3ece5a2daf89f68e37adbb2","1","POPAYAN",6,2,4,NA,350000,NA,4,4,122981.965212432,276192.773842203,8.18120927465067,"19",10.2418194128178
"b5803a166bb48019c0c04e06","1","TUNJA",1,1,3,NA,NA,150000,3,3,124149.238115233,278996.310346963,9.31616147387933,"15",10.2264697348613
